date,pred_K_next,true_K_next,error
1999-12-31 23:59:59.999999,11170.744063020553,11043.044,127.70006302055299
2000-03-31 23:59:59.999999,11204.201046528868,11258.454,-54.25295347113206
2000-06-30 23:59:59.999999,11432.122283312236,11267.867,164.2552833122354
2000-09-30 23:59:59.999999,11438.478894681957,11334.544,103.9348946819573
2000-12-31 23:59:59.999999,11513.899282202203,11297.171,216.72828220220254
2001-03-31 23:59:59.999999,11461.926037711286,11371.251,90.67503771128577
2001-06-30 23:59:59.999999,11538.341548686094,11340.075,198.2665486860933
2001-09-30 23:59:59.999999,11497.346527415631,11380.128,117.21852741563089
2001-12-31 23:59:59.999999,11507.3067916198,11477.868,29.438791619799304
2002-03-31 23:59:59.999999,11620.408869783783,11538.77,81.63886978378287
2002-06-30 23:59:59.999999,11688.658052204932,11596.43,92.22805220493137
2002-09-30 23:59:59.999999,11744.887216778552,11598.824,146.06321677855158
2002-12-31 23:59:59.999999,11744.341572660578,11645.819,98.52257266057859
2003-03-31 23:59:59.999999,11791.9005431506,11738.706,53.1945431505992
2003-06-30 23:59:59.999999,11885.08994792969,11935.461,-50.371052070309815
2003-09-30 23:59:59.999999,12098.018529766721,12042.817,55.20152976672216
2003-12-31 23:59:59.999999,12225.736982069773,12127.623,98.11398206977356
2004-03-31 23:59:59.999999,12312.901285700436,12213.818,99.08328570043705
2004-06-30 23:59:59.999999,12422.422111461452,12303.533,118.88911146145256
2004-09-30 23:59:59.999999,12519.890830775747,12410.282,109.60883077574726
2004-12-31 23:59:59.999999,12638.473758070573,12534.113,104.36075807057387
2005-03-31 23:59:59.999999,12774.869635428027,12587.535,187.33463542802747
2005-06-30 23:59:59.999999,12814.909287368184,12683.153,131.75628736818362
2005-09-30 23:59:59.999999,12906.684078999919,12748.699,157.9850789999182
2005-12-31 23:59:59.999999,12995.04121435575,12915.938,79.10321435574951
2006-03-31 23:59:59.999999,13178.649621633464,12962.462,216.187621633464
2006-06-30 23:59:59.999999,13227.449369811635,12965.916,261.53336981163557
2006-09-30 23:59:59.999999,13192.894771641362,13060.679,132.21577164136215
2006-12-31 23:59:59.999999,13289.582220116916,13099.901,189.68122011691594
2007-03-31 23:59:59.999999,13313.455014220397,13203.977,109.47801422039629
2007-06-30 23:59:59.999999,13425.84092073078,13321.109,104.73192073077917
2007-09-30 23:59:59.999999,13545.456897763655,13391.249,154.20789776365564
2007-12-31 23:59:59.999999,13590.306427704536,13366.865,223.44142770453618
2008-03-31 23:59:59.999999,13551.438655934639,13415.266,136.1726559346389
2008-06-30 23:59:59.999999,13546.527507488407,13324.6,221.92750748840626
2008-09-30 23:59:59.999999,13459.813910745357,13141.92,317.89391074535706
2008-12-31 23:59:59.999999,13182.777798264879,12925.41,257.36779826487873
2009-03-31 23:59:59.999999,12788.363847049457,12901.504,-113.14015295054378
2009-06-30 23:59:59.999999,12672.153660369078,12990.341,-318.187339630922
